representation,pieces,fixture,cpu_onset_m,warp_onset_m,onset_difference_mm,cpu_contacts,warp_contacts,cpu_constraint_rows,warp_constraint_rows,position_error_mm_max,normal_error_deg_max,force_error_max,cpu_total_touch,warp_total_touch,total_touch_relative_error,touch_max_error,correlation,cosine_similarity,active_sensor_jaccard,geom_pair_multisets_match,overflow_flags,passed
36,36,separated_contact,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,True,0,True
36,36,isolated_fingertip,0.2021484301798046,0.20214844491332776,1.4733523151511108e-05,1,1,4,4,0.05714085110608334,0.3396048381391063,0.013778121711071734,3.8198942556393707,3.8061161041259766,0.0036069457925577957,0.013778151513394121,1.0,1.0,1.0,True,0,True
36,36,isolated_palm,0.2099592893011868,0.2099592462182045,-4.308298229283025e-05,1,1,3,3,0.03188757213963638,0.0002596328325417236,0.002810675514759442,1.2709719723592419,1.2681612968444824,0.0022114378411839603,0.002810675514759442,0.9999999999999984,1.0,1.0,True,0,True
36,36,deepest_concavity,0.0005163501352071763,0.000516427718102932,7.758289575566287e-05,1,1,3,3,0.09395679577369925,0.27419869297214694,0.014520162462347663,2.611014371991998,2.6255345344543457,0.005561119317497255,0.014520162462347663,,1.0,1.0,True,0,True
36,36,macro_feature,-1.3692788779735565e-06,-1.3609640300273896e-06,8.314847946166884e-06,1,1,3,3,0.08859426425452108,0.048936132221778755,0.0027922248742706657,6.0910757029154174,6.093867778778076,0.00045838797592391356,0.002792075862658727,,1.0,1.0,True,0,True
36,36,roughness_feature,-3.520444035530091e-06,-3.4928843379020692e-06,2.7559697628021755e-05,1,1,3,3,0.08686480797873113,0.031169125658815577,0.0009801696973825713,6.990852625294306,6.989872455596924,0.00014020746108080163,0.0009801696973825713,,1.0,1.0,True,0,True
87,87,separated_contact,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,True,0,True
87,87,isolated_fingertip,0.20213310575112703,0.2021332009322942,9.518116717011083e-05,1,1,4,4,0.04174364099979333,0.2099266160432772,0.008235844947428017,3.7703330487236077,3.778568744659424,0.002184341762222877,0.008235695935816079,1.0,1.0,1.0,True,0,True
87,87,isolated_palm,0.20995928946882486,0.2099592462182045,-4.3250620362922376e-05,1,1,3,3,0.018343230349194262,0.002054699717388276,0.0022706502962817066,1.270302187829088,1.2680315971374512,0.0017874413768564068,0.002270590691636931,0.9999999999999961,1.0,1.0,True,0,True
87,87,deepest_concavity,0.0005163501352071763,0.000516427718102932,7.758289575566287e-05,1,1,3,3,0.09395679577369925,0.27419869297214694,0.014520162462347663,2.611014371991998,2.6255345344543457,0.005561119317497255,0.014520162462347663,,1.0,1.0,True,0,True
87,87,macro_feature,-4.897825419902802e-07,7.187202572822573e-08,0.000561654567718506,1,1,3,3,0.04376266935197204,0.010112382982351724,0.000875486917152557,6.09609717231308,6.096972465515137,0.00014358255410238467,0.000875293202057037,,1.0,1.0,True,0,True
87,87,roughness_feature,-8.448064327239991e-07,-8.464492857456209e-07,-1.6428530216218193e-06,1,1,3,3,0.05350204034914066,0.05453077858294438,0.00541347877835463,6.9832642017140465,6.988677978515625,0.0007752501760207916,0.005413776801578507,,1.0,1.0,True,0,True
